SalesID,SalePrice
6468976,33392.47831059964
6468979,33623.01703867703
6468980,33392.47831059964
6468981,33623.01703867703
6469060,36461.5378443302
6469061,23467.35150376869
6469062,23645.32333552825
6469063,23645.32333552825
6469079,35657.44266499287
6469080,36255.12383445173
6469081,37480.99500778774
6469082,37480.99500778774
6469083,38727.02891371846
6469085,40004.69781334368
6469090,37005.00191324814
6469091,39115.42484380727
6469092,39115.42484380727
6469093,39857.744810700286
6469094,39290.54867139079
6469095,37818.36611751546
6469096,38048.904845592864
6469097,37818.36611751546
6469098,37818.36611751546
6469099,38048.904845592864
6469100,40004.69781334368
6469101,40004.69781334368
6469102,40004.69781334368
6469104,40004.69781334368
6469106,37284.331221160486
6469108,38503.76873098613
6469109,32809.65091999728
6469113,38055.49097473693
6469115,33158.23475846295
6469117,38511.28933947763
6469124,33799.94097472526
6469125,32318.1184906229
6469127,39724.77272777706
6469128,34472.66635345983
6469129,38112.6755196373
6469130,33689.46802650966
6469131,35446.791506536414
6469132,33049.64861121731
6469133,38993.84680152372
6469139,38451.84600453222
6469140,38682.38473260962
6469141,35768.20695522581
6469142,38931.57610058905
6469143,33158.23475846295
6469145,33158.23475846295
6469146,36391.224409362665
6469147,29544.251376896365
6469148,36603.35174041214
6469149,34472.66635345983
6469150,38836.97619628125
6469151,39214.442579876995
6469152,39347.71845487261
6469153,39347.71845487261
6469154,40914.44303720935
6469155,40001.66303180481
6469156,40683.904309131955
6469157,41426.224276024965
6469158,40421.70530744851
6469159,39270.74658548398
6469160,40421.70530744851
6469161,39270.74658548398
6469162,40798.6881628953
6469163,35519.32180279831
6469164,29160.89116829622
6469165,39040.20785740658
6469166,39849.14294451768
6469167,38480.60563424217
6469168,38797.81094162994
6469172,32956.79427404541
6469201,23129.956832574167
6469218,36112.1831591127
6469221,38107.99749355832
6469222,38760.08388771816
6469248,34878.04726805108
6469249,34878.04726805108
6469251,34878.04726805108
6469252,34878.04726805108
6469253,35620.36723494409
6469254,35409.992988108264
6469255,34878.04726805108
6469256,35723.049812614634
6469257,35933.42405945046
6469258,35191.10409255744
6469259,35191.10409255744
6469260,35191.10409255744
6469261,35191.10409255744
6469262,35877.007926633276
6469263,35877.007926633276
6469264,35877.007926633276
6469265,17664.16517268528
6469267,17819.425519969274
6469268,20990.685373075117
6469270,17819.425519969274
6469272,21217.305374993648
6469273,21217.305374993648
6469274,20137.99491997081
6469275,21109.969149769233
6469276,21457.405084751525
6469278,33721.993256591304
6469280,21483.837942061713
6469281,20890.758542547683
6469282,21572.54626963776
6469283,21691.830046331877
6469284,21572.54626963776
6469285,21572.54626963776
6469286,21572.54626963776
6469287,21691.830046331877
6469288,21572.54626963776
6469289,20956.340197139176
6469290,21572.54626963776
6469291,21572.54626963776
6469292,21572.54626963776
6469293,21572.54626963776
6469294,20681.796073161062
6469296,21985.015089381006
6469297,21282.887029585137
6469298,21522.98673934302
6469299,21572.54626963776
6469300,21572.54626963776
6469301,21127.626682301147
6469302,21008.342905607027
6469303,21282.887029585137
6469304,21163.603252891022
6469305,21008.342905607027
6469306,21282.887029585137
6469307,21163.603252891022
6469308,21073.688604126328
6469309,20954.40482743221
6469310,21073.688604126328
6469311,20799.144480148214
6469312,33721.993256591304
6469320,21282.887029585137
6469380,23192.235449476408
6469381,23482.935947801554
6469384,36483.64510047463
6469386,21572.54626963776
6469387,21572.54626963776
6469388,33043.894472133965
6469389,33924.89240812532
6469390,36897.6543065734
6469392,34826.06105960548
6469393,34826.06105960548
6469395,18228.368536716018
6469471,35175.62232485343
6469472,35406.16105293083
6469473,35406.16105293083
6469474,36148.481019823834
6469475,34308.47567900376
6469476,34308.47567900376
6469477,33648.673808539716
6469478,33879.21253661711
6469479,33648.673808539716
6469480,34621.53250351012
6469481,34621.53250351012
6469482,34756.0297453721
6469522,23871.60302593731
6469523,23557.27141941578
6469524,23871.60302593731
6469525,23871.60302593731
6469526,38916.21923003787
6469527,38916.21923003787
6469528,34033.17065063576
6469529,33802.631922558365
6469530,34909.98785939075
6469532,34216.9902602424
6469533,35166.85504125771
6469534,33257.98106873767
6469535,30945.255979140707
6469536,33257.98106873767
6469538,33945.063123614134
6469539,32064.91235543398
6469540,21691.830046331877
6469541,23557.27141941578
6469542,23871.60302593731
6469543,32429.94832537335
6469544,34756.0297453721
6469545,34544.951889451375
6469546,21671.58704239741
6469547,21671.58704239741
6469548,21671.58704239741
6469549,21671.58704239741
6469550,21671.58704239741
6469551,21671.58704239741
6469552,21671.58704239741
6469553,21671.58704239741
6469589,18228.368536716018
6469594,21865.731312686883
6469595,21130.24146349418
6470170,39549.425175741046
6470171,36540.06910453585
6470245,34673.51164894313
6470246,33931.191682050114
6470249,20956.340197139176
6470250,20956.340197139176
6470302,24780.841096190165
6470354,38026.95798331048
6470356,35741.21994748919
6617957,33712.15822432111
6618045,25086.29323661216
6618055,36354.92637501411
6618056,35872.91474784473
6618057,35872.91474784473
6618061,35697.51984407482
6618066,25047.66604113472
6618071,26020.230826486346
6618072,26020.230826486346
6618073,26020.230826486346
6618074,26020.230826486346
6618076,22908.843991538168
6618077,22908.843991538168
6618080,27203.571435779704
6618105,34898.91735639015
6618156,33746.58356222354
6618190,35705.615683301905
6618199,33165.962479462876
6618204,45879.71683463042
6618220,35705.615683301905
6618221,35475.076955224504
6618246,27536.068756293575
6618249,27536.068756293575
6618253,33943.81046770484
6618280,24062.89510268823
6618321,24062.89510268823
6618365,24062.89510268823
6618372,33769.38092415228
6618377,34006.82178160466
6618383,33537.156658412554
6618392,35304.63223824578
6618426,30377.741042597252
6618466,42602.70766776004
6618484,38553.84344989948
6618521,37102.627990001085
6618538,40382.42845124858
6618568,23941.941873957625
6618817,23523.797191436362
6618884,30978.169970343868
6618895,38380.008560605456
6618897,28051.815912432645
6618905,28418.978908469726
6618975,33690.426657727105
6618976,33690.426657727105
6618999,32782.119934516595
6619029,34796.30915593835
6619031,35580.66581464558
6619046,35817.75850643245
6619055,37793.459819418145
6619061,40876.69332002192
6619086,30570.944286172195
6619100,20702.69272362716
6619235,33690.426657727105
6619236,33690.426657727105
6619237,33690.426657727105
6619238,33690.426657727105
6619239,34571.42459371846
6619240,33690.426657727105
6619241,34571.42459371846
6619242,34571.42459371846
6619264,23819.48908798557
6619265,23819.48908798557
6619308,31136.220400644812
6619321,33401.017863729656
6619338,23351.751312847347
6619339,23351.751312847347
6619356,37633.52664748891
6619364,33690.426657727105
6619365,22779.638636246218
6619372,30955.373921746752
6619523,34214.61132168686
6619757,40711.92100337154
6619759,36211.78807828207
6619761,35809.6952383675
6619769,36613.003186087735
6619838,35737.46531712282
6619858,37818.60619500776
6619862,38508.0604402386
6619868,37610.34084122306
6619891,33107.82719011398
6619893,33779.42006111993
6619896,33104.66641336416
6619909,37575.95365869759
6619950,37350.374561204735
6619955,30258.926804313953
6619957,37759.62092916273
6619959,38873.39285196793
6619961,36774.97298809786
6620034,35585.04749505487
6620051,20481.571439123174
6620065,20057.117523199144
6620068,21084.131601095643
6620072,20192.01388974185
6620077,20366.957564279342
6620086,19942.742651490957
6620094,20937.78522629455
6620109,19960.138832278368
6620126,20122.699177790644
6620130,33852.93383146963
6620133,21021.379850484835
6620142,20122.699177790644
6620157,20122.699177790644
6620162,20122.699177790644
6620171,20285.890001292126
6620174,20311.784078500703
6620191,19913.500752331827
6620409,22591.77719867951
6620410,22712.73042741012
6620411,22712.73042741012
6620472,39128.10334590936
6620482,35588.50358549261
6620498,31600.002673369792
6620526,39639.88458472497
6620531,37081.76916509042
6620628,27536.068756293575
6620694,34471.378624886434
6620700,21021.379850484835
6620722,20166.60622459801
6620726,20220.308346700633
6620848,32361.571368396657
6620850,32361.571368396657
6620852,22741.931077303187
6620879,20166.60622459801
6620885,20792.607372391853
6620890,20942.76125101553
6620892,20858.18902698335
6621151,21459.08078297014
6621157,23195.089197044326
6621160,23195.089197044326
6621161,24390.185659844792
6621164,23982.210691233453
6621165,24374.779113813434
6621169,24578.561317229043
6621189,24809.778163350886
6621191,24206.338692184803
6621208,29089.508926265375
6621253,17329.75763733834
6621258,32271.52559250888
6621260,31384.78534227802
6621282,37340.72375898875
6621325,23696.75885421517
6621326,23696.75885421517
6621339,27608.339428727708
6621350,29050.36523147892
6621351,23174.460231067475
6621352,22901.88032864874
6621365,22698.218182858407
6621373,31751.033777966608
6621379,25669.242941475317
6621391,30437.115809118553
6621393,30612.144867724743
6621399,30601.122290803756
6621402,24866.164812864874
6621412,29795.694585120076
6621413,31495.287461560005
6621434,35368.19528282904
6621436,38276.62237982555
6621446,37667.439793105754
6621453,37076.21388921778
6621460,36926.0600105941
6621462,36599.66634393413
6621464,35014.40961926998
6621467,34095.84986434067
6621468,36025.19197629339
6621471,36252.32209462335
6621474,37437.841249409714
6621476,37076.21388921778
6621477,37668.379977487115
6621511,34191.704802923254
6621516,34354.60774880594
6621517,34585.14647688334
6621518,35096.92771569895
6621524,37980.49661761212
6621527,38211.035345689525
6621536,38362.65291726899
6621579,24909.82215840679
6621589,24909.82215840679
6621611,24989.43380136549
6621619,26477.44585098632
6621626,24996.321262539466
6621629,21458.46883746417
6621644,22717.749198326135
6621668,22717.749198326135
6621677,27228.274103856224
6621681,20346.056373300064
6621682,21374.007369536106
6621684,21371.969733331494
6621687,27437.472529315037
6621692,26701.982680122328
6621693,27437.472529315037
6621700,26636.933226311055
6621705,25787.377308746054
6621726,30234.30087149359
6621736,33571.17826581676
6621745,33094.4280737085
6621751,32145.43175362316
6621753,34057.209390473174
6621754,33708.62555200749
6621759,34057.209390473174
6621765,33900.74826315291
6621767,27967.694129830266
6621768,32774.655936190255
6621775,32919.86326506977
6621784,30622.578031381832
6621794,32075.37839023176
6621795,32075.37839023176
6621799,30772.731910005507
6621801,30772.731910005507
6621802,32578.59957028859
6621806,30622.578031381832
6621807,33307.07003371593
6621810,32774.655936190255
6621813,32402.225593791918
6621823,24608.344380492206
6621833,24923.453153745693
6621839,23904.709783797312
6621840,24923.453153745693
6621844,24578.561317229043
6621849,25101.699782643518
6621853,23982.210691233453
6621859,32310.010740648566
6621861,24298.62165403308
6621862,25284.621115072838
6621863,25982.589928638936
6621864,26038.004829132813
6621869,24409.74979091705
6621870,25781.342827379405
6621871,26340.057265077237
6621875,24552.929479998325
6621878,25964.5308709232
6621882,24627.358425330032
6621890,21990.574891148437
6621891,22140.728769772115
6621892,21990.574891148437
6621893,21990.574891148437
6621898,25105.06609279877
6621900,25964.5308709232
6621905,26439.523252188555
6621912,32310.010740648566
6621917,39069.0875661884
6621920,25669.242941475317
6621923,24794.371617319528
6621927,25653.83639544396
6621929,24283.21510800172
6621930,24443.67397451512
6621932,25669.242941475317
6621936,25669.242941475317
6621951,32164.856612063602
6621953,32164.856612063602
6621954,32164.856612063602
6621955,37702.00150945149
6621967,24857.634427627123
6621977,25979.93741695456
6621978,24982.896271100682
6621980,24556.536978804797
6621985,25669.242941475317
6621988,26212.274873655348
6622001,26035.352317448436
6622028,24809.778163350886
6622033,25964.5308709232
6622051,31077.901839948536
6622070,25536.20241455629
6622071,27119.198624609697
6622072,25956.299461384147
6622088,25669.242941475317
6622092,25211.056649381528
6622096,20583.408946933043
6622100,25480.592486952803
6622101,24572.44806815792
6622104,24850.758266833516
6622106,25653.83639544396
6622107,24261.249049356917
6622108,24261.249049356917
6622109,24261.249049356917
6622110,24261.249049356917
6622111,24261.249049356917
6622112,25669.242941475317
6622113,24261.249049356917
6622114,24866.164812864874
6622115,24850.758266833516
6622116,24245.84250332556
6622117,24245.84250332556
6622118,24245.84250332556
6622120,24245.84250332556
6622121,24850.758266833516
6622124,26035.352317448436
6622129,24627.358425330032
6622160,20648.990601524536
6622163,28889.65214611714
6622165,34504.761627429616
6622169,24886.25431754445
6622170,24886.25431754445
6622174,25211.056649381528
6622175,24245.84250332556
6622176,24245.84250332556
6622185,26202.285130156084
6622186,24245.84250332556
6622187,40783.44069853344
6622207,20648.990601524536
6622214,20119.895578664593
6622225,35247.081594322626
6622226,35096.92771569895
6622230,24261.249049356917
6622231,24886.25431754445
6622232,24245.84250332556
6622233,24245.84250332556
6622234,24245.84250332556
6622242,34595.337076155076
6622252,22274.902861686594
6622258,20768.274378218655
6622259,20380.359269163764
6622262,28917.63189254085
6622273,17329.75763733834
6622310,20736.101651163182
6622311,20918.428256842333
6622358,23186.066147068766
6622359,27203.571435779704
6622615,25669.242941475317
6622624,23074.13596831372
6622627,18769.74413298809
6622652,36256.80961212403
6622696,33888.76536943113
6622697,33888.76536943113
6622698,33888.76536943113
6622715,33469.05549190832
6622716,34695.50824603184
6622728,35896.09686105942
6622731,36629.3830797822
6622746,35661.577471767574
6622747,33158.68068698144
6622748,33158.68068698144
6622749,33158.68068698144
6622756,32899.443069620276
6622758,32899.443069620276
6622809,37245.87259992243
6622811,34349.567642166076
6622831,37066.70077057502
6622835,36994.17047431312
6622866,33439.97111464145
6622886,43154.62945965453
6622896,41103.22485867287
6622897,37600.74744690011
6622898,37994.509252870455
6622907,41878.81904426545
6622932,31621.93188710947
6622942,40022.0285399529
6622947,40459.49864065435
6622948,40459.49864065435
6622953,36652.26528987892
6622956,34324.45704307043
6622957,34974.87964979302
6622975,31467.08421881349
6622977,31467.08421881349
6622978,31467.08421881349
6622988,37710.81420264956
6622990,37710.81420264956
6622991,37281.78436452818
6622992,38385.47991775037
6622998,34964.53028990222
6623003,25314.12229286517
6623004,23930.044380141688
6623005,23507.649641341886
6623006,24510.218532871688
6623009,40932.59061118392
6623026,36195.98314574753
6623066,30344.734686085125
6623067,30192.079164197272
6623068,32579.397984059364
6623070,32859.288598808715
6623074,33215.31436613484
6623076,34472.0415662794
6623119,27848.66579070599
6623137,32216.949584142305
6623187,37432.334431359595
6623208,41286.83406757373
6623209,40661.8132964528
6623213,36069.92244624186
6623225,34112.103993255136
6623230,36634.142791470695
6623233,35791.11636340322
6623235,35475.076955224504
6623238,36634.142791470695
6623239,35475.076955224504
6623241,36403.6040633933
6623243,36403.6040633933
6623245,36634.142791470695
6623269,42129.42657124295
6623273,40382.42845124858
6623290,30328.171228512867
6623310,35015.45398605643
6623311,35513.87409438306
6623318,42049.78775201339
6623323,38371.459783156395
6623327,51761.82633663063
6623329,50809.20760019019
6623331,51297.32660967103
6623348,50819.22508156998
6623398,30377.741042597252
6623399,31281.24893807117
6623404,32809.936712136754
6623414,34362.95082496413
6623419,33339.05706205454
6623425,37571.82622409331
6623427,30297.356193143532
6623428,31451.50333211204
6623435,33165.962479462876
6623476,39439.411384787534
6623477,39710.18869951867
6623478,38903.95295407055
6623495,38013.54904279277
6623504,40947.85030948276
6623506,41654.86789845138
6623514,35475.076955224504
6623518,35705.615683301905
6623521,35142.19529806161
6623556,37792.09288861347
6623572,36634.142791470695
6623586,35705.615683301905
6623589,36403.6040633933
6623593,32483.472656243473
6623600,39718.214128057625
6623601,39243.655455266075
6623610,40906.77311314748
6623612,40906.77311314748
6623616,40906.77311314748
6623618,41654.86789845138
6623623,34557.70737082275
6623631,41316.23238812278
6623632,41664.54399045608
6623640,35333.26993337468
6623649,36516.19143842125
6623652,35293.537980325775
6623662,39990.746370785535
6623666,39562.44700875124
6623669,28861.413593772257
6623675,27536.068756293575
6623677,27536.068756293575
6623678,27536.068756293575
6623679,27536.068756293575
6623680,27536.068756293575
6623692,27536.068756293575
6623699,29873.83765821747
6623704,32699.882065049267
6623719,27921.196086967884
6623721,29432.90648195763
6623744,34093.67910316122
6623747,33562.35018496715
6623750,33634.880481229055
6623756,33562.35018496715
6623776,31160.68777549158
6623795,36087.454606726744
6623801,32006.506105094846
6623841,37371.08988155448
6623846,37196.68263638961
6623857,38495.560669962164
6623858,34563.45329787609
6623867,33815.91108478722
6623874,32888.00514812255
6623877,35565.77933014002
6623885,33652.98382823984
6623886,34744.920842178835
6623891,21782.064267708527
6623903,36403.6040633933
6623912,35293.537980325775
6623913,34860.82310476341
6623951,33429.96674749896
6623971,33429.96674749896
6623972,33429.96674749896
6623978,48192.94717608967
6623980,50293.67221118659
6623981,47013.30171638656
6623991,48708.13702465272
6623998,39643.699121767815
6623999,38804.62454362574
6624016,36055.020224927626
6624019,34563.07273151855
6624030,30510.43182423208
6624035,24062.89510268823
6624044,23941.941873957625
6624046,18406.447224474538
6624049,24062.89510268823
6624056,23998.674670363493
6624060,23998.674670363493
6624075,31210.56051538964
6624079,33675.76254144127
6624083,32887.467439894834
6624084,32887.467439894834
6624102,33151.05561001807
6624103,33783.91538266216
6624157,52540.042347085204
6624169,40058.09831903984
6624172,38470.302754674405
6624176,24247.644569365268
6624177,24561.97617588679
6624179,24406.047569945433
6624180,25314.12229286517
6624181,25314.12229286517
6624182,24228.07573818588
6624184,23877.721441632886
6624186,24978.267087208467
6624196,37280.26282407001
6624197,42129.42657124295
6624198,38538.4800869213
6624200,40949.69253010662
6624201,38538.4800869213
6624209,21223.502328721028
6624214,32888.00514812255
6624215,35565.77933014002
6624248,40906.77311314748
6624255,41213.362143937076
6624257,37449.47653336169
6624258,42051.709959217726
6624274,33143.853188793575
6624280,21856.57896445425
6624290,21577.359235229345
6624295,36015.36953205555
6624301,35532.538556612715
6624303,37592.76909226129
6624309,37820.299802768204
6624311,38036.8960792847
6624313,20871.343009716304
6624315,20947.199813967934
6624316,20871.343009716304
6624345,37427.22136446701
6624360,38700.591707508844
6624371,24062.89510268823
6624374,23248.49663198768
6624375,22207.04377367005
6624381,24797.34294107686
6624383,24062.89510268823
6624395,37229.65820598194
6624406,38369.271385968874
6624407,36109.24391314804
6624410,42519.39290763732
6624412,45624.84335061388
6624413,38267.4682135657
6624417,46318.510584248244
6624418,44138.341083411666
6624422,35498.35699983485
6624429,27373.545747855493
6624431,27143.00701977809
6624433,27293.160898401773
6624437,29046.110278684104
6624438,29046.110278684104
6624439,29046.110278684104
6624471,31574.279859350794
6624472,31574.279859350794
6624474,32047.020487725043
6624476,32927.981822525035
6624484,32887.467439894834
6624485,32887.467439894834
6624490,30693.318524550803
6624509,34021.14880689932
6624511,37574.676237625965
6624514,33588.43393133695
6624539,40906.77311314748
6624550,33040.68431600079
6624569,40400.644891126736
6624570,40859.74592182136
6624571,40400.644891126736
6624575,39850.4827311914
6624576,40661.8132964528
6624583,33315.12810468506
6624594,41286.83406757373
6624595,39325.61247862975
6624598,40400.644891126736
6624601,40400.644891126736
6624621,36041.37362627381
6624629,40949.69253010662
6624630,39449.83435767658
6624632,38564.563833291104
6624659,24062.89510268823
6624660,24036.16343211732
6624661,24595.08100050789
6624679,31001.1803693131
6624690,32581.72810334554
6624691,32068.655361040866
6624702,32595.344430968158
6624709,39325.61247862975
6624713,36491.44519541036
6624718,21375.037383974213
6624721,31920.8599046617
6624723,23941.941873957625
6624730,34516.77479564324
6624734,34747.31352372064
6624738,33203.74365299421
6624741,34006.82178160466
6624742,33203.74365299421
6624746,33325.379682464096
6624748,34899.61391827733
6624749,34747.31352372064
6624751,34516.77479564324
6624763,33296.796355620274
6624764,33296.796355620274
6624770,38379.0827015089
6624772,40857.5462812917
6624783,42518.62230143636
6624796,33652.98382823984
6624797,34393.47557035581
6624829,41316.23235784014
6624830,40591.39493627566
6624833,42303.97625880169
6624837,37615.739488508865
6624843,41280.43258514382
6624844,41096.827323829726
6624845,41537.452142694514
6624848,40512.06539180281
6624849,40992.15253414392
6624852,43530.324441545396
6624854,42519.39290763732
6624855,42519.39290763732
6624857,42607.29990539164
6624859,43530.324441545396
6624861,42519.39290763732
6624862,43571.41800805665
6624864,46268.653751175036
6624867,43926.913319723804
6624871,43634.9992312312
6624878,35454.50087370215
6624881,37082.88501276897
6624894,38790.28443288554
6624895,37681.16124769883
6624901,31225.696020885116
6624902,32118.018056723384
6624903,31225.696020885116
6624909,33021.473894510935
6624910,33480.2725164431
6624921,33158.68068698144
6624930,30624.625300834476
6624940,33151.05561001807
6624951,36705.11353741885
6624965,36272.934836334636
6624969,37066.70077057502
6624970,36994.17047431312
6624972,34851.06351964281
6624977,34851.06351964281
6625011,32430.61678560428
6625012,37277.53455556989
6625017,35120.31427656661
6625018,35120.31427656661
6625040,32850.640929757785
6625048,36109.24391314804
6625057,30051.099743627306
6625065,33468.08852265549
6625070,32950.41310414134
6625072,31480.012488333086
6625078,32743.935079992858
6625092,34517.57874253451
6625093,35554.00221633609
6625106,51401.66778513905
6625107,51128.61057683877
6625114,36840.47858355336
6625117,39897.15299853843
6625124,38339.693001732856
6625126,37189.56983989928
6625146,34733.03296591272
6625160,30657.63165734661
6625164,30657.63165734661
6625175,31928.975377336767
6625202,32051.458890350936
6625206,30377.741042597252
6625241,37976.1389052157
6625242,38794.13058541972
6625271,31574.279859350794
6625272,31343.741131273393
6625273,31574.279859350794
6625277,30462.7797964734
6625279,31623.631746022744
6625290,31447.63249544602
6625292,34037.38506878798
6625298,35554.00221633609
6625299,36695.55055566948
6625308,37337.55599143077
6625309,36926.08928374687
6625313,36695.55055566948
6625323,32023.504939320017
6625324,32989.80832052572
6625334,34972.20865668376
6625341,37677.56061363787
6625368,40814.44865561601
6625369,41286.83406757373
6625371,39325.61247862975
6625379,30196.216621449053
6625382,31411.985836278258
6625383,31403.246997018538
6625388,32400.490249692677
6625389,33590.17571815208
6625392,34160.31896227762
6625395,33051.94094941684
6625396,33051.94094941684
6625398,34180.264405711554
6625413,39458.682873437814
6625424,24818.603030356906
6625427,23941.941873957625
6625428,23138.86374534718
6625444,35301.99982853533
6625452,25217.33163870026
6625453,23844.616617011783
6625460,34375.05801543856
6625461,34381.87066345065
6625464,23941.941873957625
6625466,23138.86374534718
6625468,22969.646718713146
6625471,23941.941873957625
6625481,33189.164877158975
6625494,33562.35018496715
6625497,33695.270555790616
6625514,34021.14880689932
6625516,34093.67910316122
6625517,37676.47941002913
6625518,36631.45244422034
6625542,37730.842005657934
6625546,44203.84825410258
6625547,39912.93327624854
6625550,41330.35234045322
6625576,29208.633287122186
6625577,29208.633287122186
6625578,29208.633287122186
6625579,30676.376277180472
6625583,32583.404610408117
6625599,38252.55466197212
6625600,38982.63934442181
6625603,38409.303665685045
6625613,36222.97614393223
6625628,33158.520550602436
6625631,33158.520550602436
6625635,33514.54631792855
6625636,32758.01345887633
6625660,32251.97245040132
6625662,31730.16086883692
6625664,33461.69736512495
6625669,32280.588145362082
6625670,32081.02714079107
6625675,32984.369146045625
6625677,31293.42859225444
6625680,41716.716404533276
6625684,45010.852353087656
6625685,49791.063979304905
6625695,33781.327048252286
6625710,36175.75150902426
6625711,36055.020224927626
6625723,42233.83950383218
6625728,40400.644891126736
6625730,40540.82229637841
6625739,37235.05305223498
6625760,39449.83435767658
6625767,37248.80730519247
6625772,35705.615683301905
6625784,35887.10305889566
6625785,37990.53244664104
6625787,41256.72175756412
6625794,37857.612075817575
6625795,37857.612075817575
6625802,37857.612075817575
6625805,37857.612075817575
6625806,37857.612075817575
6625807,37857.612075817575
6625813,39080.26553391304
6625814,37857.612075817575
6625816,41256.72175756412
6625818,37857.612075817575
6625829,49586.284528317956
6625831,47739.11635950489
6625832,45365.45504114018
6625835,45838.89320151773
6625872,34750.92408772565
6625874,35646.32675788105
6625881,41148.739676430654
6625963,45893.42484329154
6625971,43762.87028846377
6626001,45551.64850726068
6626032,42877.52135654686
6626033,41654.86789845138
6626049,39410.89043780943
6626053,40222.88090295471
6626057,40754.8266230119
6626072,42877.52135654686
6626073,42877.52135654686
6626075,41170.44272697793
6626081,41170.44272697793
6626085,41654.86789845138
6626097,42877.52135654686
6626098,39243.655455266075
6626105,41409.05277582532
6626112,41170.44272697793
6626117,41170.44272697793
6626122,41654.86789845138
6626133,47965.92045282699
6626141,41409.9080817567
6626144,40598.577516495316
6626146,41148.739676430654
6626147,41497.09490816036
6626151,36069.92244624186
6626157,41018.139766951186
6626159,36069.92244624186
6626166,32337.93122635266
6626172,37790.24271910601
6626177,38226.66768958874
6626184,48578.19093764698
6626288,38432.2481548673
6626291,38020.78144718341
6626307,35198.18795643987
6626314,35428.72668451726
6626322,37573.77694559389
6626328,36567.98108833348
6626333,34594.11562042452
6626462,33952.820679975826
6626465,34167.63870283477
6626466,34167.63870283477
6626547,36773.86733073881
6626548,37367.89070318856
6626554,37823.41250187127
6626593,37302.07158450939
6626628,40756.97136162513
6626631,40756.97136162513
6626634,40598.577516495316
6626635,40756.97136162513
6626638,41148.739676430654
6626640,25566.890613857493
6626643,23877.721441632886
6626644,21990.067612514948
6626646,22248.276109206185
6626648,25537.644322714186
6626653,23998.674670363493
6626656,24763.81248524705
6626658,24847.849321500216
6626691,23154.820379768495
6626694,23877.721441632886
6626703,23751.226709912895
6626704,23998.674670363493
6626712,23792.002871897454
6626714,24280.74939398637
6626716,24280.74939398637
6626718,24511.044164254727
6626719,24511.044164254727
6626723,24511.044164254727
6626731,24984.976489045912
6626733,25314.12229286517
6626735,25314.12229286517
6626738,40598.577516495316
6626755,36634.142791470695
6626760,24406.047569945433
6626761,25314.12229286517
6626765,24595.08100050789
6626770,23259.81697407779
6626776,41148.739676430654
6626777,41148.739676430654
6626826,24555.817431365256
6626830,23820.32758217255
6626831,23701.04380547843
6626846,37726.07711428097
6626847,39649.56908394505
6626848,37987.245519607015
6626866,33965.87033355202
6626868,33965.87033355202
6626869,33965.87033355202
6626871,33965.87033355202
6626954,37631.16820727253
6626955,37964.24180620754
6626962,36386.124045296936
6626966,37855.37487287563
6626972,37436.18306664402
6626980,37436.18306664402
6626982,37436.18306664402
6626992,49145.5659125301
6627000,48881.77110254106
6627005,47901.82398617771
6627006,51297.32660967103
6627009,51297.32660967103
6627043,20859.395458246596
6627057,31303.444853113033
6627059,29273.517455949266
6627060,30434.577169054774
6627062,23138.86374534718
6627069,38439.046415663106
6627070,40242.13441957584
6627071,39439.411384787534
6627072,40596.37787596565
6627087,40857.5462812917
6627089,39318.42038471315
6627090,40596.37787596565
6627111,39790.142130517524
6627116,36856.07992816554
6627117,36836.06315373689
6627130,22278.79256036465
6627131,21424.018934477826
6627204,39157.64637017891
6627207,37102.627990001085
6627208,30515.846304576393
6627212,36926.08928374687
6627213,36695.55055566948
6627214,36704.99515503684
6627219,36157.9126067831
6627293,25395.30347045982
6627300,35194.484046967635
6627304,33519.860232534615
6627310,34747.31352372064
6627320,33982.169295932596
6627321,34953.19976612597
6627322,34747.31352372064
6627323,34747.31352372064
6627325,34953.19976612597
6627326,34747.31352372064
6627327,34747.31352372064
6627328,34747.31352372064
6627329,34747.31352372064
6627330,34747.31352372064
6627331,34747.31352372064
6627332,34747.31352372064
6627333,34747.31352372064
6627334,34747.31352372064
6627353,37944.2250317789
6627371,40844.948980114204
6627377,40844.948980114204
6627407,41409.05277582532
6627410,41654.86789845138
6627411,41654.86789845138
6627413,42166.98667719388
6627415,41971.296045305644
6627416,40117.21765701563
6627426,36895.92696089554
6627427,36895.92696089554
6627429,36936.165547549266
6627430,36936.165547549266
6627431,36936.165547549266
6627466,41170.44272697793
6627467,38894.564198920154
6627473,41170.44272697793
6627479,41170.44272697793
6627481,39243.655455266075
6627482,39243.655455266075
6627497,41680.685396487825
6627504,42034.92885287762
6627509,41904.32894339816
6627514,41643.16053807211
6627517,41643.16053807211
6627521,42016.71241299948
6627522,40756.97136162513
6627531,41643.16053807211
6627540,30570.94468711162
6627548,37944.2250317789
6627551,37552.45671697337
6627555,40466.30891336154
6627556,39975.01718314381
6627559,37726.07711428097
6627560,38843.33333849693
6627561,39649.56908394505
6627562,39649.56908394505
6627566,39378.79176921393
6627569,37726.07711428097
6627570,38311.38761843974
6627571,38311.38761843974
6627572,39378.79176921393
6627580,37944.2250317789
6627615,36898.05299092548
6627625,41409.9080817567
6627658,38478.79929698135
6627665,33203.74365299421
6627666,22207.04377367005
6627700,36886.0317134846
6627715,41792.17253683506
6627721,38840.79694585249
6627741,20384.666429213736
6627743,20978.679234940715
